timestamp,system_id,poa_wm2,ac_power_kw,module_temp_c,quality_state,expected_power_physics,expected_power_empirical,expected_power_champion,residual_z_score,health_evidence
2019-08-12 19:07:00,1283,959.4727,332.1,72.4407,VALID_DAYTIME,309.73,329.15,327.21,0.39,NORMAL_OPERATION
2019-08-12 19:07:15,1283,960.205,332.0,72.33604,VALID_DAYTIME,311.33,329.53,327.71,0.34,NORMAL_OPERATION
2019-08-12 09:00:00,34,0.293,-0.3,16.388891600000004,DATA_GAP,0.0,0.0,0.0,0.42,DATA_GAP
2019-08-12 09:15:00,34,0.391,-0.3,16.388891600000004,DATA_GAP,0.0,0.0,0.0,0.42,DATA_GAP
2019-08-12 09:30:00,34,0.293,-0.2,15.972224900000004,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-12 09:45:00,34,0.293,-0.2,14.25000254,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-12 10:00:00,34,0.195,-0.2,13.183335788,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-12 10:15:00,34,0.195,-0.2,12.550002404000004,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-12 10:30:00,34,0.293,-0.3,12.616669076000004,DATA_GAP,0.0,0.0,0.0,0.42,DATA_GAP
2019-08-12 10:45:00,34,0.293,-0.3,14.766669248000003,DATA_GAP,0.0,0.0,0.0,0.42,DATA_GAP
2019-08-12 11:00:00,34,0.293,-0.3,16.977780536000008,DATA_GAP,0.0,0.0,0.0,0.42,DATA_GAP
2019-08-12 11:15:00,34,0.195,-0.3,16.977780536000008,DATA_GAP,0.0,0.0,0.0,0.42,DATA_GAP
2019-08-12 11:30:00,34,0.293,-0.3,17.133336104000005,DATA_GAP,0.0,0.0,0.0,0.42,DATA_GAP
2019-08-12 11:45:00,34,0.293,-0.2,16.555558280000003,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-12 12:00:00,34,,-0.2,15.127780388000001,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-12 12:15:00,34,0.293,-0.3,14.155558088000003,DATA_GAP,0.0,0.0,0.0,0.42,DATA_GAP
2019-08-12 12:30:00,34,0.293,-0.2,14.811113696000003,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-12 12:45:00,34,0.586,-0.2,15.505558195999999,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-12 13:00:00,34,3.7110000000000003,-0.2,15.244447064000003,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-12 13:15:00,34,10.254000000000001,0.8,14.533335896,DATA_GAP,0.0,0.0,0.0,0.56,DATA_GAP
2019-08-12 13:30:00,34,16.895,2.5,15.327780404000006,DATA_GAP,0.0,0.0,0.0,0.78,DATA_GAP
2019-08-12 13:45:00,34,60.645,6.0,15.327780404000006,DATA_GAP,8.05,5.86,6.51,0.39,DATA_GAP
2019-08-12 14:00:00,34,134.57,10.8,17.472225020000007,DATA_GAP,18.55,13.79,15.2,-0.12,DATA_GAP
2019-08-12 14:15:00,34,192.188,14.7,19.611114080000004,DATA_GAP,26.57,20.07,22.0,-0.5,DATA_GAP
2019-08-12 14:30:00,34,255.66400000000002,20.7,19.611114080000004,DATA_GAP,35.16,26.98,29.41,-0.68,DATA_GAP
2019-08-12 14:45:00,34,315.137,30.2,27.261114692000003,DATA_GAP,42.94,32.02,35.26,-0.21,DATA_GAP
2019-08-12 15:00:00,34,378.125,38.3,31.400003912,DATA_GAP,50.89,37.52,41.49,0.04,DATA_GAP
2019-08-12 15:15:00,34,441.895,45.3,34.783337516,DATA_GAP,58.62,42.97,47.61,0.15,DATA_GAP
2019-08-12 15:30:00,34,508.594,51.3,34.783337516,DATA_GAP,66.35,49.59,54.56,0.03,DATA_GAP
2019-08-12 15:45:00,34,571.9730000000001,57.2,37.28889327200001,DATA_GAP,73.36,54.89,60.37,0.04,DATA_GAP
2019-08-12 16:00:00,34,634.375,62.2,43.461115988,VALID_DAYTIME,94.49,58.29,69.03,-0.44,NORMAL_OPERATION
2019-08-12 16:15:00,34,691.5039999999999,66.9,44.683338308,VALID_DAYTIME,80.95,63.13,68.42,0.26,NORMAL_OPERATION
2019-08-12 16:30:00,34,747.6560000000001,71.4,44.683338308,VALID_DAYTIME,85.94,68.32,73.55,0.18,NORMAL_OPERATION
2019-08-12 16:45:00,34,801.855,75.2,45.22222724000001,VALID_DAYTIME,90.11,72.96,78.05,0.08,NORMAL_OPERATION
2019-08-12 17:00:00,34,854.102,78.7,48.92222753600001,VALID_DAYTIME,93.49,75.74,81.01,0.15,NORMAL_OPERATION
2019-08-12 17:15:00,34,904.102,82.2,48.92222753600001,VALID_DAYTIME,97.2,80.08,85.16,0.07,NORMAL_OPERATION
2019-08-12 17:30:00,34,946.875,85.1,48.00000524000001,VALID_DAYTIME,99.37,84.23,88.72,-0.02,NORMAL_OPERATION
2019-08-12 17:45:00,34,987.5,87.7,48.00000524000001,VALID_DAYTIME,102.05,87.64,91.92,-0.1,NORMAL_OPERATION
2019-08-12 18:00:00,34,1021.4839999999999,89.9,50.46667210400001,VALID_DAYTIME,103.39,89.22,93.43,-0.0,NORMAL_OPERATION
2019-08-12 18:15:00,34,1049.805,90.7,47.122227392,VALID_DAYTIME,104.96,93.25,96.73,-0.33,NORMAL_OPERATION
2019-08-12 18:30:00,34,1074.902,91.2,47.122227392,VALID_DAYTIME,106.4,95.3,98.59,-0.51,NORMAL_OPERATION
2019-08-12 18:45:00,34,1095.117,91.5,50.32222764800001,VALID_DAYTIME,106.76,95.36,98.74,-0.49,NORMAL_OPERATION
2019-08-12 19:00:00,34,1110.938,93.6,49.31111645600001,VALID_DAYTIME,107.06,97.16,100.1,-0.39,NORMAL_OPERATION
2019-08-12 19:15:00,34,1118.848,93.8,47.35000518800001,VALID_DAYTIME,107.26,98.79,101.3,-0.52,NORMAL_OPERATION
2019-08-12 19:30:00,34,1128.613,95.3,50.92778325200001,VALID_DAYTIME,108.06,97.75,100.81,-0.26,NORMAL_OPERATION
2019-08-12 19:45:00,34,1131.5430000000001,96.2,50.92778325200001,VALID_DAYTIME,108.21,97.98,101.02,-0.17,NORMAL_OPERATION
2019-08-12 20:00:00,34,1134.0819999999999,94.1,55.23889470800002,VALID_DAYTIME,107.79,95.73,99.31,-0.22,NORMAL_OPERATION
2019-08-12 20:15:00,34,1130.859,94.3,55.55000584400001,VALID_DAYTIME,107.54,95.25,98.9,-0.14,NORMAL_OPERATION
2019-08-12 20:30:00,34,1119.629,93.4,49.82222760800002,VALID_DAYTIME,106.0,97.52,100.04,-0.41,NORMAL_OPERATION
2019-08-12 20:45:00,34,1105.078,91.8,49.005560876000004,VALID_DAYTIME,105.09,96.74,99.22,-0.51,NORMAL_OPERATION
2019-08-12 21:00:00,34,1087.305,91.4,49.005560876000004,VALID_DAYTIME,104.16,95.28,97.92,-0.4,NORMAL_OPERATION
2019-08-12 21:15:00,34,1063.867,87.4,50.55000544400001,VALID_DAYTIME,103.02,92.56,95.66,-0.62,NORMAL_OPERATION
2019-08-12 21:30:00,34,1041.113,86.8,55.68889474400001,VALID_DAYTIME,101.64,87.7,91.84,-0.2,NORMAL_OPERATION
2019-08-12 21:45:00,34,1005.4689999999999,86.1,53.34445011200002,VALID_DAYTIME,99.11,86.13,89.98,-0.05,NORMAL_OPERATION
2019-08-12 22:00:00,34,969.824,83.7,47.872227452000004,VALID_DAYTIME,96.94,86.01,89.25,-0.27,NORMAL_OPERATION
2019-08-12 22:15:00,34,931.055,81.1,47.872227452000004,VALID_DAYTIME,94.45,82.66,86.16,-0.21,NORMAL_OPERATION
2019-08-12 22:30:00,34,885.547,77.4,46.400005112,VALID_DAYTIME,91.58,79.43,83.04,-0.28,NORMAL_OPERATION
2019-08-12 22:45:00,34,838.086,73.1,46.811116256000005,VALID_DAYTIME,88.05,75.02,78.89,-0.3,NORMAL_OPERATION
2019-08-12 23:00:00,34,788.477,69.2,46.6666718,VALID_DAYTIME,84.02,70.6,74.58,-0.25,NORMAL_OPERATION
2019-08-12 23:15:00,34,733.4960000000001,64.2,46.100005088,VALID_DAYTIME,79.51,65.83,69.89,-0.29,NORMAL_OPERATION
2019-08-12 23:30:00,34,676.563,58.8,43.827782684,VALID_DAYTIME,74.81,61.58,65.51,-0.42,NORMAL_OPERATION
2019-08-12 23:45:00,34,615.332,53.4,43.29444930800001,VALID_DAYTIME,69.14,56.0,59.9,-0.39,NORMAL_OPERATION
2019-08-13 00:00:00,34,557.129,47.6,43.29444930800001,VALID_DAYTIME,63.73,50.27,54.26,-0.41,NORMAL_OPERATION
2019-08-13 00:15:00,34,493.35900000000004,41.0,42.205560332000005,VALID_DAYTIME,57.16,44.42,48.2,-0.49,NORMAL_OPERATION
2019-08-13 00:30:00,34,429.59,34.4,41.53889361200001,VALID_DAYTIME,50.51,38.22,41.87,-0.52,NORMAL_OPERATION
2019-08-13 00:45:00,34,365.039,27.9,40.233337952,VALID_DAYTIME,43.7,32.06,35.51,-0.54,NORMAL_OPERATION
2019-08-13 01:00:00,34,302.051,20.9,39.50000456000001,VALID_DAYTIME,36.65,25.63,28.9,-0.59,NORMAL_OPERATION
2019-08-13 01:15:00,34,240.137,14.8,38.95000451600001,VALID_DAYTIME,29.46,19.06,22.15,-0.5,NORMAL_OPERATION
2019-08-13 01:30:00,34,182.324,9.5,38.394448916,VALID_DAYTIME,22.49,12.72,15.62,-0.34,NORMAL_OPERATION
2019-08-13 01:45:00,34,125.29299999999999,5.1,38.394448916,VALID_DAYTIME,15.34,6.1,8.84,-0.03,NORMAL_OPERATION
2019-08-13 02:00:00,34,64.355,2.1,37.966671104,VALID_DAYTIME,7.6,0.0,2.26,0.44,NORMAL_OPERATION
2019-08-13 02:15:00,34,26.366999999999997,0.6,36.81111545600001,NIGHTTIME,0.0,0.0,0.0,0.54,NORMAL_NIGHT
2019-08-13 02:30:00,34,10.547,-0.3,35.71667092400001,NIGHTTIME,0.0,0.0,0.0,0.42,NORMAL_NIGHT
2019-08-13 02:45:00,34,3.906,-0.2,35.71667092400001,NIGHTTIME,0.0,0.0,0.0,0.43,NORMAL_NIGHT
2019-08-13 03:00:00,34,0.977,-0.2,35.061115316,NIGHTTIME,0.0,0.0,0.0,0.43,NORMAL_NIGHT
2019-08-13 03:15:00,34,0.586,-0.3,33.916670780000004,NIGHTTIME,0.0,0.0,0.0,0.42,NORMAL_NIGHT
2019-08-13 03:30:00,34,0.391,-0.3,31.716670604000004,NIGHTTIME,0.0,0.0,0.0,0.42,NORMAL_NIGHT
2019-08-13 03:45:00,34,0.391,-0.3,30.866670536000004,NIGHTTIME,0.0,0.0,0.0,0.42,NORMAL_NIGHT
2019-08-13 04:00:00,34,0.488,-0.2,30.455559392,NIGHTTIME,0.0,0.0,0.0,0.43,NORMAL_NIGHT
2019-08-13 04:15:00,34,0.488,-0.2,30.455559392,NIGHTTIME,0.0,0.0,0.0,0.43,NORMAL_NIGHT
2019-08-13 04:30:00,34,0.488,-0.2,29.183337068000004,NIGHTTIME,0.0,0.0,0.0,0.43,NORMAL_NIGHT
2019-08-13 04:45:00,34,0.391,-0.2,27.894448076,NIGHTTIME,0.0,0.0,0.0,0.43,NORMAL_NIGHT
2019-08-13 05:00:00,34,0.391,-0.3,26.772225764,NIGHTTIME,0.0,0.0,0.0,0.42,NORMAL_NIGHT
2019-08-13 05:15:00,34,0.488,-0.2,27.205559132,NIGHTTIME,0.0,0.0,0.0,0.43,NORMAL_NIGHT
2019-08-13 05:30:00,34,0.488,-0.2,26.555559080000005,NIGHTTIME,0.0,0.0,0.0,0.43,NORMAL_NIGHT
2019-08-13 05:45:00,34,0.488,-0.3,26.672225756000007,NIGHTTIME,0.0,0.0,0.0,0.42,NORMAL_NIGHT
2019-08-13 06:00:00,34,0.488,-0.3,26.672225756000007,NIGHTTIME,0.0,0.0,0.0,0.42,NORMAL_NIGHT
2019-08-13 06:15:00,34,0.488,-0.2,26.555559080000005,NIGHTTIME,0.0,0.0,0.0,0.43,NORMAL_NIGHT
2019-08-13 06:30:00,34,0.488,-0.2,24.533336696000003,NIGHTTIME,0.0,0.0,0.0,0.43,NORMAL_NIGHT
2019-08-13 06:45:00,34,0.488,-0.2,24.533336696000003,NIGHTTIME,0.0,0.0,0.0,0.43,NORMAL_NIGHT
2019-08-13 07:00:00,34,0.488,-0.2,24.377781128,NIGHTTIME,0.0,0.0,0.0,0.43,NORMAL_NIGHT
2019-08-13 07:15:00,34,0.391,-0.3,22.144447616000004,NIGHTTIME,0.0,0.0,0.0,0.42,NORMAL_NIGHT
2019-08-13 07:30:00,34,0.391,-0.3,22.727780996000003,NIGHTTIME,0.0,0.0,0.0,0.42,NORMAL_NIGHT
2019-08-13 07:45:00,34,0.293,-0.3,22.611114320000002,NIGHTTIME,0.0,0.0,0.0,0.42,NORMAL_NIGHT
2019-08-13 08:00:00,34,,-0.2,22.872225452000006,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-13 08:15:00,34,0.293,-0.3,22.872225452000006,NIGHTTIME,0.0,0.0,0.0,0.42,NORMAL_NIGHT
2019-08-13 08:30:00,34,0.293,-0.2,21.716669804000002,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-13 08:45:00,34,0.391,-0.2,20.34444747200001,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-13 09:00:00,34,0.293,-0.2,20.34444747200001,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-13 09:15:00,34,0.293,-0.3,19.877780768000004,DATA_GAP,0.0,0.0,0.0,0.42,DATA_GAP
2019-08-13 09:30:00,34,0.293,-0.2,19.194447380000003,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-13 09:45:00,34,0.293,-0.3,18.788891791999998,DATA_GAP,0.0,0.0,0.0,0.42,DATA_GAP
2019-08-13 10:00:00,34,,-0.2,18.788891791999998,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-13 10:15:00,34,0.195,-0.3,18.688891784000003,DATA_GAP,0.0,0.0,0.0,0.42,DATA_GAP
2019-08-13 10:30:00,34,,-0.2,18.455558432,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-13 10:45:00,34,0.195,-0.2,18.722225120000008,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-13 11:00:00,34,0.293,-0.2,19.183336268,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-13 11:15:00,34,0.293,-0.2,19.016669588000003,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-13 11:30:00,34,0.391,-0.2,19.561114076,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-13 11:45:00,34,0.293,-0.2,19.47222518,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-13 12:00:00,34,0.391,-0.2,19.294447388000005,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-13 12:15:00,34,0.391,-0.2,19.294447388000005,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-13 12:30:00,34,0.391,-0.2,19.127780708000007,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-13 12:45:00,34,0.586,-0.3,19.127780708000007,DATA_GAP,0.0,0.0,0.0,0.42,DATA_GAP
2019-08-13 13:00:00,34,3.516,-0.2,18.91111402400001,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-13 13:15:00,34,10.059,0.8,18.933336248,DATA_GAP,0.0,0.0,0.0,0.56,DATA_GAP
2019-08-13 13:30:00,34,16.309,2.4,18.772225124000006,DATA_GAP,0.0,0.0,0.0,0.77,DATA_GAP
2019-08-13 13:45:00,34,56.934,5.6,18.772225124000006,DATA_GAP,7.52,5.1,5.82,0.43,DATA_GAP
2019-08-13 14:00:00,34,131.445,9.7,21.633336464,DATA_GAP,18.11,12.88,14.43,-0.16,DATA_GAP
2019-08-13 14:15:00,34,188.18400000000003,14.4,23.577781064000003,DATA_GAP,26.01,19.02,21.09,-0.42,DATA_GAP
2019-08-13 14:30:00,34,249.21900000000002,20.1,23.577781064000003,DATA_GAP,34.29,25.75,28.28,-0.61,DATA_GAP
2019-08-13 14:45:00,34,309.277,28.2,29.938892684000006,DATA_GAP,42.18,30.76,34.15,-0.32,DATA_GAP
2019-08-13 15:00:00,34,372.461,37.5,34.122226352,DATA_GAP,50.19,36.12,40.3,0.09,DATA_GAP
2019-08-13 15:15:00,34,435.352,44.2,36.59444877200001,VALID_DAYTIME,70.92,41.72,50.39,-0.35,NORMAL_OPERATION
2019-08-13 15:30:00,34,503.32,50.3,36.59444877200001,VALID_DAYTIME,80.79,48.47,58.06,-0.56,NORMAL_OPERATION
2019-08-13 15:45:00,34,564.453,55.8,42.150004772,VALID_DAYTIME,76.04,52.24,59.3,-0.0,NORMAL_OPERATION
2019-08-13 16:00:00,34,626.66,61.0,44.77778276000001,VALID_DAYTIME,74.27,57.0,62.13,0.31,NORMAL_OPERATION
2019-08-13 16:15:00,34,686.914,66.2,46.011116192,VALID_DAYTIME,79.56,62.08,67.27,0.32,NORMAL_OPERATION
2019-08-13 16:30:00,34,743.945,70.3,47.05556072000002,VALID_DAYTIME,84.34,66.83,72.03,0.23,NORMAL_OPERATION
2019-08-13 16:45:00,34,796.387,73.8,49.52778314000001,VALID_DAYTIME,88.42,70.33,75.7,0.21,NORMAL_OPERATION
2019-08-13 17:00:00,34,844.727,77.0,49.52778314000001,VALID_DAYTIME,92.22,74.67,79.88,0.08,NORMAL_OPERATION
2019-08-13 17:15:00,34,891.797,80.6,50.64444989600001,VALID_DAYTIME,95.01,78.2,83.19,0.12,NORMAL_OPERATION
2019-08-13 17:30:00,34,935.84,83.4,50.21667208400001,VALID_DAYTIME,97.87,82.23,86.87,0.0,NORMAL_OPERATION
2019-08-13 17:45:00,34,975.7810000000001,85.7,50.21667208400001,VALID_DAYTIME,100.52,85.62,90.04,-0.11,NORMAL_OPERATION
2019-08-13 18:00:00,34,1009.668,87.8,49.03333865600001,VALID_DAYTIME,101.87,89.08,92.88,-0.21,NORMAL_OPERATION
2019-08-13 18:15:00,34,1036.5230000000001,88.4,47.04444960800001,VALID_DAYTIME,103.0,92.32,95.49,-0.47,NORMAL_OPERATION
2019-08-13 18:30:00,34,1064.746,90.4,51.75000554000002,VALID_DAYTIME,104.3,92.2,95.79,-0.25,NORMAL_OPERATION
2019-08-13 18:45:00,34,1085.4489999999998,90.4,55.666672520000006,VALID_DAYTIME,104.72,91.64,95.52,-0.21,NORMAL_OPERATION
2019-08-13 19:00:00,34,1099.7069999999999,90.3,55.666672520000006,VALID_DAYTIME,105.48,92.82,96.58,-0.36,NORMAL_OPERATION
2019-08-13 19:15:00,34,1114.355,92.3,51.45556107200001,VALID_DAYTIME,106.09,96.38,99.26,-0.45,NORMAL_OPERATION
2019-08-13 19:30:00,34,1125.879,93.2,51.45556107200001,VALID_DAYTIME,106.67,97.25,100.05,-0.44,NORMAL_OPERATION
2019-08-13 19:45:00,34,1128.32,92.6,51.466672184000004,VALID_DAYTIME,105.8,97.44,99.92,-0.5,NORMAL_OPERATION
2019-08-13 20:00:00,34,1124.0230000000001,92.6,49.80556094000001,VALID_DAYTIME,105.68,97.99,100.27,-0.55,NORMAL_OPERATION
2019-08-13 20:15:00,34,1123.34,91.9,50.566672112000006,VALID_DAYTIME,105.5,97.48,99.86,-0.58,NORMAL_OPERATION
2019-08-13 20:30:00,34,1111.621,94.3,50.566672112000006,VALID_DAYTIME,104.91,96.54,99.02,-0.16,NORMAL_OPERATION
2019-08-13 20:45:00,34,1099.121,89.7,51.60000552800001,VALID_DAYTIME,103.57,94.95,97.51,-0.57,NORMAL_OPERATION
2019-08-13 21:00:00,34,1082.129,88.8,51.48889440800001,VALID_DAYTIME,102.53,93.59,96.24,-0.52,NORMAL_OPERATION
2019-08-13 21:15:00,34,1061.914,88.0,51.48889440800001,VALID_DAYTIME,101.46,91.89,94.73,-0.42,NORMAL_OPERATION
2019-08-13 21:30:00,34,1040.43,85.5,52.405561148000004,VALID_DAYTIME,99.88,89.53,92.6,-0.47,NORMAL_OPERATION
2019-08-13 21:45:00,34,1010.059,84.1,52.405561148000004,VALID_DAYTIME,98.16,86.96,90.28,-0.35,NORMAL_OPERATION
2019-08-13 22:00:00,34,968.945,82.4,50.87222769200001,VALID_DAYTIME,95.91,84.36,87.79,-0.25,NORMAL_OPERATION
2019-08-13 22:15:00,34,930.566,81.0,48.62222751200001,VALID_DAYTIME,93.79,82.21,85.65,-0.15,NORMAL_OPERATION
2019-08-13 22:30:00,34,887.695,76.5,48.62222751200001,VALID_DAYTIME,90.92,78.45,82.15,-0.28,NORMAL_OPERATION
2019-08-13 22:45:00,34,835.645,72.5,49.33333868000001,VALID_DAYTIME,86.64,73.51,77.41,-0.19,NORMAL_OPERATION
2019-08-13 23:00:00,34,786.6210000000001,68.3,47.32778296400001,VALID_DAYTIME,83.21,70.07,73.97,-0.28,NORMAL_OPERATION
2019-08-13 23:15:00,34,732.715,63.8,47.32778296400001,VALID_DAYTIME,78.97,65.11,69.22,-0.25,NORMAL_OPERATION
2019-08-13 23:30:00,34,672.168,58.3,47.04444960800001,VALID_DAYTIME,73.63,59.61,63.77,-0.26,NORMAL_OPERATION
2019-08-13 23:45:00,34,613.184,53.1,45.33333836,VALID_DAYTIME,68.42,54.8,58.84,-0.29,NORMAL_OPERATION
2019-08-14 00:00:00,34,554.102,47.1,45.33333836,VALID_DAYTIME,62.95,48.98,53.13,-0.33,NORMAL_OPERATION
2019-08-14 00:15:00,34,490.23400000000004,40.9,43.494449324000016,VALID_DAYTIME,56.27,43.49,47.28,-0.38,NORMAL_OPERATION
2019-08-14 00:30:00,34,426.75800000000004,34.2,43.477782656,VALID_DAYTIME,49.69,37.01,40.77,-0.4,NORMAL_OPERATION
2019-08-14 00:45:00,34,362.89099999999996,27.5,42.93889372400001,VALID_DAYTIME,42.97,30.57,34.25,-0.43,NORMAL_OPERATION
2019-08-14 01:00:00,34,300.39099999999996,20.5,40.90000467200001,VALID_DAYTIME,36.21,24.78,28.17,-0.55,NORMAL_OPERATION
2019-08-14 01:15:00,34,237.988,14.5,40.383337964000006,VALID_DAYTIME,28.97,18.15,21.36,-0.44,NORMAL_OPERATION
2019-08-14 01:30:00,34,181.15200000000002,9.1,40.383337964000006,VALID_DAYTIME,22.11,11.66,14.76,-0.28,NORMAL_OPERATION
2019-08-14 01:45:00,34,121.68,4.8,39.53889345200001,VALID_DAYTIME,14.77,5.17,8.02,0.04,NORMAL_OPERATION
2019-08-14 02:00:00,34,61.523,1.8,38.67222671600001,VALID_DAYTIME,7.21,0.0,2.14,0.41,NORMAL_OPERATION
2019-08-14 02:15:00,34,23.926,0.6,38.20556001200001,NIGHTTIME,0.0,0.0,0.0,0.54,NORMAL_NIGHT
2019-08-14 02:30:00,34,10.059,-0.3,37.300004384000005,NIGHTTIME,0.0,0.0,0.0,0.42,NORMAL_NIGHT
2019-08-14 02:45:00,34,4.004,-0.3,37.300004384000005,NIGHTTIME,0.0,0.0,0.0,0.42,NORMAL_NIGHT
2019-08-14 03:00:00,34,0.977,-0.3,36.11667095600001,NIGHTTIME,0.0,0.0,0.0,0.42,NORMAL_NIGHT
2019-08-14 03:15:00,34,0.586,-0.2,35.63889314000001,NIGHTTIME,0.0,0.0,0.0,0.43,NORMAL_NIGHT
2019-08-14 03:30:00,34,0.488,-0.3,33.93889300400001,NIGHTTIME,0.0,0.0,0.0,0.42,NORMAL_NIGHT
2019-08-14 03:45:00,34,0.391,-0.2,32.277781759999996,NIGHTTIME,0.0,0.0,0.0,0.43,NORMAL_NIGHT
2019-08-14 04:00:00,34,0.391,-0.3,32.43333732800001,NIGHTTIME,0.0,0.0,0.0,0.42,NORMAL_NIGHT
2019-08-14 04:15:00,34,0.391,-0.2,32.43333732800001,NIGHTTIME,0.0,0.0,0.0,0.43,NORMAL_NIGHT
2019-08-14 04:30:00,34,0.391,-0.3,29.394448196000003,NIGHTTIME,0.0,0.0,0.0,0.42,NORMAL_NIGHT
2019-08-14 04:45:00,34,0.391,-0.2,29.394448196000003,NIGHTTIME,0.0,0.0,0.0,0.43,NORMAL_NIGHT
2019-08-14 05:00:00,34,0.488,-0.2,28.33889255600001,NIGHTTIME,0.0,0.0,0.0,0.43,NORMAL_NIGHT
2019-08-14 05:15:00,34,0.391,-0.3,26.261114612000004,NIGHTTIME,0.0,0.0,0.0,0.42,NORMAL_NIGHT
2019-08-14 05:30:00,34,0.391,-0.2,25.238892308000008,NIGHTTIME,0.0,0.0,0.0,0.43,NORMAL_NIGHT
2019-08-14 05:45:00,34,0.488,-0.2,25.605559004000003,NIGHTTIME,0.0,0.0,0.0,0.43,NORMAL_NIGHT
2019-08-14 06:00:00,34,,-0.2,23.577781064000003,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-14 06:15:00,34,0.391,-0.2,24.316670012,NIGHTTIME,0.0,0.0,0.0,0.43,NORMAL_NIGHT
2019-08-14 06:30:00,34,0.488,-0.2,24.316670012,NIGHTTIME,0.0,0.0,0.0,0.43,NORMAL_NIGHT
2019-08-14 06:45:00,34,0.391,-0.3,24.161114444000003,NIGHTTIME,0.0,0.0,0.0,0.42,NORMAL_NIGHT
2019-08-14 07:00:00,34,0.488,-0.2,23.716669964,NIGHTTIME,0.0,0.0,0.0,0.43,NORMAL_NIGHT
2019-08-14 07:15:00,34,0.488,-0.3,22.338892075999997,NIGHTTIME,0.0,0.0,0.0,0.42,NORMAL_NIGHT
2019-08-14 07:30:00,34,0.391,-0.3,23.35555882400001,DATA_GAP,0.0,0.0,0.0,0.42,DATA_GAP
2019-08-14 07:45:00,34,0.391,-0.3,22.444447640000003,DATA_GAP,0.0,0.0,0.0,0.42,DATA_GAP
2019-08-14 08:00:00,34,0.391,-0.3,21.783336476,DATA_GAP,0.0,0.0,0.0,0.42,DATA_GAP
2019-08-14 08:15:00,34,0.391,-0.2,21.027780860000004,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-14 08:30:00,34,0.391,-0.2,21.027780860000004,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-14 08:45:00,34,0.391,-0.2,21.522225344000002,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-14 09:00:00,34,0.391,-0.2,20.30000302400001,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-14 09:15:00,34,0.293,-0.2,19.650002972000006,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-14 09:30:00,34,0.391,-0.3,19.383336284000006,DATA_GAP,0.0,0.0,0.0,0.42,DATA_GAP
2019-08-14 09:45:00,34,0.391,-0.3,19.383336284000006,DATA_GAP,0.0,0.0,0.0,0.42,DATA_GAP
2019-08-14 10:00:00,34,0.293,-0.2,19.077780704000002,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-14 10:15:00,34,0.391,-0.3,18.072225068000005,DATA_GAP,0.0,0.0,0.0,0.42,DATA_GAP
2019-08-14 10:30:00,34,0.293,-0.2,18.638891780000005,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
2019-08-14 10:45:00,34,0.391,-0.2,19.844447432000006,DATA_GAP,0.0,0.0,0.0,0.43,DATA_GAP
